source_test	test_name	disposition	slice	replacement_or_consequence
tests/test_officina_dispatcher.py	test_public_dispatcher_apis_accept_only_canonical_target	adapted	S3	direct v6 public API accepts canonical target IDs only
tests/test_officina_dispatcher.py	test_non_python_metadata_emits_null_python_target	adapted	S3	direct metadata preserves non-Python target representation
tests/test_officina_dispatcher.py	test_resolved_invocation_types_accept_legacy_v4_module_keywords	superseded	S7	production dispatch is v6-only; offline migration parsing may remain outside hot path
tests/test_officina_dispatcher.py	test_public_dispatch_rejects_noncanonical_v4_target	adapted	S3	direct v6 API rejects noncanonical targets
tests/test_officina_dispatcher.py	test_v5_dispatch_preserves_module_caller_and_ignores_source_identity	adapted	S3	v6 authorization preserves canonical module caller semantics
tests/test_officina_dispatcher.py	test_v5_dispatch_distinguishes_parent_and_code_child_callers	adapted	S3	direct authorization distinguishes facade parent and code child
tests/test_officina_dispatcher.py	test_v5_dispatch_admits_facade_and_direct_child_only_via_shared_resolver	adapted	S3	shared target-native authorization remains canonical
tests/test_officina_dispatcher.py	test_v5_wrong_version_is_denied_by_exactly_one_shared_resolution	adapted	S3	direct route performs one shared version-aware authorization
tests/test_officina_dispatcher.py	test_v5_certification_seam_receives_the_authorization_result	adapted	S3	advisory certification receives direct authorization result
tests/test_officina_dispatcher.py	test_v5_bootstrap_seam_receives_the_exact_requested_target_module	adapted	S3	runtime preparation receives exact direct target module
tests/test_officina_dispatcher.py	test_v5_stale_certification_is_an_advisory_warning	adapted	S3	stale certification remains warning-only
tests/test_officina_dispatcher.py	test_host_resolution_uses_activated_state_despite_later_blueprint_edit	superseded	S7	direct routing intentionally reads current relevant v6 blueprints rather than activated snapshots
tests/test_officina_dispatcher.py	test_repeated_host_resolution_reuses_active_snapshot	superseded	S7	direct route meets latency thresholds without snapshot reuse
tests/test_officina_dispatcher.py	test_host_dispatch_never_writes_route_catalog	adapted	S3	direct route performs no routing writes
tests/test_officina_dispatcher.py	test_host_dispatch_never_writes_certification_cache	adapted	S3	direct route performs no certification-cache writes
tests/test_officina_dispatcher.py	test_v5_host_dispatch_accepts_discoverable_parent_not_code_child	adapted	S3	v6 caller authorization preserves facade-versus-code-child rule
tests/test_officina_dispatcher.py	test_v5_host_dispatch_does_not_treat_declared_use_as_permission	adapted	S3	declared dependency remains distinct from authorization
tests/test_officina_dispatcher.py	test_v5_python_runtime_uses_child_root_and_logical_package_only	adapted	S4	confined v6 runtime uses selected root and logical package only
tests/test_officina_dispatcher.py	test_v5_descriptor_free_snapshot_executes_logical_child_runtime	adapted	S4	direct confined loader executes logical child without ambient descriptors
tests/test_officina_dispatcher.py	test_v5_launch_cannot_shadow_the_canonical_runner_from_module_cwd	adapted	S4	canonical runner cannot be shadowed by module cwd
tests/test_officina_dispatcher.py	test_v4_export_uses_source_gateway_language_and_process_entry	adapted	S3	v6 binding preserves language gateway and process entry semantics
tests/test_officina_dispatcher.py	test_v4_dispatch_uses_repository_certification_view_by_default	adapted	S3	direct route retains advisory repository certification view
tests/test_officina_dispatcher.py	test_v4_route_smoke_bypasses_required_caller_arguments	adapted	S3	v6 route-smoke validates routing without caller payload requirements
tests/test_officina_dispatcher.py	test_v4_process_dispatch_fails_closed_for_unsupported_language	adapted	S3	v6 binding fails closed for unsupported language
tests/test_officina_dispatcher.py	test_v4_dispatch_rejects_unknown_caller_module	adapted	S3	direct repository rejects unknown caller ID
tests/test_officina_dispatcher.py	test_v4_dispatch_requires_exact_declared_use_in_contained_source	adapted	S3	direct route requires exact declared interface use where applicable
