status	path	disposition	slice	assertion-map	integration_commits	evidence
M	skills/connect-google/_rtx/tests/test_connect_google_llm_routing.py	adapted	S6	preserve module behavior under canonical v6 IDs	6766e69+484c0d5	progress-log:S6;focused-results;checkpoint-hooks;central-full-collection-pending
M	skills/connect-google/_rtx/tests/test_service_delegation.py	adapted	S6	preserve module behavior under canonical v6 IDs	6766e69+484c0d5	progress-log:S6;focused-results;checkpoint-hooks;central-full-collection-pending
M	skills/daily-plan/_rtx/tests/test_dispatch_contract.py	adapted	S6	preserve module behavior under canonical v6 IDs	6766e69+484c0d5	progress-log:S6;focused-results;checkpoint-hooks;central-full-collection-pending
M	skills/email-triage/_rtx/tests/test_fetch_filtered_envelopes.py	adapted	S6	preserve module behavior under canonical v6 IDs	6766e69+484c0d5	progress-log:S6;focused-results;checkpoint-hooks;central-full-collection-pending
M	skills/email-triage/tests/test_llm_routing.py	adapted	S6	preserve module behavior under canonical v6 IDs	6766e69+484c0d5	progress-log:S6;focused-results;checkpoint-hooks;central-full-collection-pending
M	skills/email-triage/tests/test_rescan.py	adapted	S6	preserve module behavior under canonical v6 IDs	6766e69+484c0d5	progress-log:S6;focused-results;checkpoint-hooks;central-full-collection-pending
M	skills/install-assistant-tools/_rtx/tests/install_test_utils.py	adapted	S4,S6	preserve target installer runtime contracts while adding direct v6 runtime	d5584e7+484c0d5,6766e69+484c0d5	progress-log:S4,S6;focused-results;checkpoint-hooks;central-full-collection-pending
M	skills/install-assistant-tools/_rtx/tests/test_claude_github_install.py	adapted	S4,S6	preserve target installer runtime contracts while adding direct v6 runtime	d5584e7+484c0d5,6766e69+484c0d5	progress-log:S4,S6;focused-results;checkpoint-hooks;central-full-collection-pending
M	skills/install-assistant-tools/_rtx/tests/test_codex_install.py	adapted	S4,S6	preserve target installer runtime contracts while adding direct v6 runtime	d5584e7+484c0d5,6766e69+484c0d5	progress-log:S4,S6;focused-results;checkpoint-hooks;central-full-collection-pending
M	skills/install-assistant-tools/_rtx/tests/test_google_onboarding.py	adapted	S4,S6	preserve target installer runtime contracts while adding direct v6 runtime	d5584e7+484c0d5,6766e69+484c0d5	progress-log:S4,S6;focused-results;checkpoint-hooks;central-full-collection-pending
M	skills/install-assistant-tools/_rtx/tests/test_scaffold.py	adapted	S4,S6	preserve target installer runtime contracts while adding direct v6 runtime	d5584e7+484c0d5,6766e69+484c0d5	progress-log:S4,S6;focused-results;checkpoint-hooks;central-full-collection-pending
